wind generation 1,wind generation 2,load 1,load 2,load 3,wind generation 1_lag1,wind generation 2_lag1,load 1_lag1,load 2_lag1,load 3_lag1,wind generation 1_lag2,wind generation 2_lag2,load 1_lag2,load 2_lag2,load 3_lag2,wind generation 1_lag3,wind generation 2_lag3,load 1_lag3,load 2_lag3,load 3_lag3
3.056174526644525,0.7126972026689845,-0.5366047152564325,-0.5562244633031608,-1.3514568193912122,-0.34354097422486674,0.7418736716703163,-0.8648286769752874,0.6666868680627864,-0.39686710951626336,-0.34354097422486674,0.35196994956161115,-0.020824203983946687,-0.6055825414676913,0.30941032380242955,-0.34354097422486674,0.33075069937882445,0.7398218025391126,0.16076656687634353,1.3844389223064617
1.4992636874548668,-0.1002653199590296,-2.1412551947708325,-1.140728020514713,-1.9291174148529224,3.056174526644525,0.7126972026689845,-0.5366047152564325,-0.5562244633031608,-1.3514568193912122,-0.34354097422486674,0.7418736716703163,-0.8648286769752874,0.6666868680627864,-0.39686710951626336,-0.34354097422486674,0.35196994956161115,-0.020824203983946687,-0.6055825414676913,0.30941032380242955
-0.34354097422486674,0.870098006543914,-1.135743692997199,-1.1933333406637523,-0.5344053465309557,1.4992636874548668,-0.1002653199590296,-2.1412551947708325,-1.140728020514713,-1.9291174148529224,3.056174526644525,0.7126972026689845,-0.5366047152564325,-0.5562244633031608,-1.3514568193912122,-0.34354097422486674,0.7418736716703163,-0.8648286769752874,0.6666868680627864,-0.39686710951626336
-0.34354097422486674,-0.5975914961180918,-1.5525360253386014,-1.3401086783635423,-1.891201468432656,-0.34354097422486674,0.870098006543914,-1.135743692997199,-1.1933333406637523,-0.5344053465309557,1.4992636874548668,-0.1002653199590296,-2.1412551947708325,-1.140728020514713,-1.9291174148529224,3.056174526644525,0.7126972026689845,-0.5366047152564325,-0.5562244633031608,-1.3514568193912122
-0.34354097422486674,-1.0126930778188568,-1.656734108423952,-1.9155199580184703,-1.3202319223392283,-0.34354097422486674,-0.5975914961180918,-1.5525360253386014,-1.3401086783635423,-1.891201468432656,-0.34354097422486674,0.870098006543914,-1.135743692997199,-1.1933333406637523,-0.5344053465309557,1.4992636874548668,-0.1002653199590296,-2.1412551947708325,-1.140728020514713,-1.9291174148529224
-0.34354097422486674,0.532333576115298,-2.313182031861661,-1.041362415788749,-2.104571598287882,-0.34354097422486674,-1.0126930778188568,-1.656734108423952,-1.9155199580184703,-1.3202319223392283,-0.34354097422486674,-0.5975914961180918,-1.5525360253386014,-1.3401086783635423,-1.891201468432656,-0.34354097422486674,0.870098006543914,-1.135743692997199,-1.1933333406637523,-0.5344053465309557
-0.34354097422486674,-0.8552922739439214,-2.0526868241482843,-1.9239627871781926,-1.1299087403080856,-0.34354097422486674,0.532333576115298,-2.313182031861661,-1.041362415788749,-2.104571598287882,-0.34354097422486674,-1.0126930778188568,-1.656734108423952,-1.9155199580184703,-1.3202319223392283,-0.34354097422486674,-0.5975914961180918,-1.5525360253386014,-1.3401086783635423,-1.891201468432656
-0.34354097422486674,-1.1996877200546634,-0.31778874077719615,-0.9049782524393872,-0.5098714988472539,-0.34354097422486674,-0.8552922739439214,-2.0526868241482843,-1.9239627871781926,-1.1299087403080856,-0.34354097422486674,0.532333576115298,-2.313182031861661,-1.041362415788749,-2.104571598287882,-0.34354097422486674,-1.0126930778188568,-1.656734108423952,-1.9155199580184703,-1.3202319223392283
-0.34354097422486674,0.4129752938371229,-0.5366047152564325,0.21337188702538337,-0.14186378359172425,-0.34354097422486674,-1.1996877200546634,-0.31778874077719615,-0.9049782524393872,-0.5098714988472539,-0.34354097422486674,-0.8552922739439214,-2.0526868241482843,-1.9239627871781926,-1.1299087403080856,-0.34354097422486674,0.532333576115298,-2.313182031861661,-1.041362415788749,-2.104571598287882
1.083857152585843,1.5415741629340878,-0.4532462487881519,-0.803664302522718,-0.755209975684274,-0.34354097422486674,0.4129752938371229,-0.5366047152564325,0.21337188702538337,-0.14186378359172425,-0.34354097422486674,-1.1996877200546634,-0.31778874077719615,-0.9049782524393872,-0.5098714988472539,-0.34354097422486674,-0.8552922739439214,-2.0526868241482843,-1.9239627871781926,-1.1299087403080856
2.4009021120185694,1.5986008978003279,-0.9273475268264973,-0.5724606732257039,0.7272291843551725,1.083857152585843,1.5415741629340878,-0.4532462487881519,-0.803664302522718,-0.755209975684274,-0.34354097422486674,0.4129752938371229,-0.5366047152564325,0.21337188702538337,-0.14186378359172425,-0.34354097422486674,-1.1996877200546634,-0.31778874077719615,-0.9049782524393872,-0.5098714988472539
-0.34354097422486674,-0.6692064654849968,-0.5834938526448402,-0.6081803350552986,0.029873150194188628,2.4009021120185694,1.5986008978003279,-0.9273475268264973,-0.5724606732257039,0.7272291843551725,1.083857152585843,1.5415741629340878,-0.4532462487881519,-0.803664302522718,-0.755209975684274,-0.34354097422486674,0.4129752938371229,-0.5366047152564325,0.21337188702538337,-0.14186378359172425
1.8545546457756643,1.2405260509658025,-0.7293711689643316,-0.6451988936786974,-0.29724481892183696,-0.34354097422486674,-0.6692064654849968,-0.5834938526448402,-0.6081803350552986,0.029873150194188628,2.4009021120185694,1.5986008978003279,-0.9273475268264973,-0.5724606732257039,0.7272291843551725,1.083857152585843,1.5415741629340878,-0.4532462487881519,-0.803664302522718,-0.755209975684274
-0.34354097422486674,0.5959913266636577,0.5001662114428065,-0.01913063906543484,-0.656331135019657,1.8545546457756643,1.2405260509658025,-0.7293711689643316,-0.6451988936786974,-0.29724481892183696,-0.34354097422486674,-0.6692064654849968,-0.5834938526448402,-0.6081803350552986,0.029873150194188628,2.4009021120185694,1.5986008978003279,-0.9273475268264973,-0.5724606732257039,0.7272291843551725
-0.34354097422486674,1.0800554714584787,-1.0888545556087912,0.5153653915846848,-0.5708343930916043,-0.34354097422486674,0.5959913266636577,0.5001662114428065,-0.01913063906543484,-0.656331135019657,1.8545546457756643,1.2405260509658025,-0.7293711689643316,-0.6451988936786974,-0.29724481892183696,-0.34354097422486674,-0.6692064654849968,-0.5834938526448402,-0.6081803350552986,0.029873150194188628
-0.34354097422486674,-0.18116371128090367,-1.3233002425508298,-1.056299728917489,0.011286901948959868,-0.34354097422486674,1.0800554714584787,-1.0888545556087912,0.5153653915846848,-0.5708343930916043,-0.34354097422486674,0.5959913266636577,0.5001662114428065,-0.01913063906543484,-0.656331135019657,1.8545546457756643,1.2405260509658025,-0.7293711689643316,-0.6451988936786974,-0.29724481892183696
3.9827686131172215,0.6105795611643238,-1.2399417760825495,-0.7919742313784865,-0.3158310671670657,-0.34354097422486674,-0.18116371128090367,-1.3233002425508298,-1.056299728917489,0.011286901948959868,-0.34354097422486674,1.0800554714584787,-1.0888545556087912,0.5153653915846848,-0.5708343930916043,-0.34354097422486674,0.5959913266636577,0.5001662114428065,-0.01913063906543484,-0.656331135019657
-0.34354097422486674,1.2126757851008954,0.17194224972395158,0.3900218509826524,0.35699111931021527,3.9827686131172215,0.6105795611643238,-1.2399417760825495,-0.7919742313784865,-0.3158310671670657,-0.34354097422486674,-0.18116371128090367,-1.3233002425508298,-1.056299728917489,0.011286901948959868,-0.34354097422486674,1.0800554714584787,-1.0888545556087912,0.5153653915846848,-0.5708343930916043
-0.34354097422486674,0.24852610492052626,0.9377981604012792,0.4270404096060502,0.6826221885666228,-0.34354097422486674,1.2126757851008954,0.17194224972395158,0.3900218509826524,0.35699111931021527,3.9827686131172215,0.6105795611643238,-1.2399417760825495,-0.7919742313784865,-0.3158310671670657,-0.34354097422486674,-0.18116371128090367,-1.3233002425508298,-1.056299728917489,0.011286901948959868
-0.34354097422486674,1.9076062285871584,0.17194224972395158,0.6335649998207991,-0.1530155325388619,-0.34354097422486674,0.24852610492052626,0.9377981604012792,0.4270404096060502,0.6826221885666228,-0.34354097422486674,1.2126757851008954,0.17194224972395158,0.3900218509826524,0.35699111931021527,3.9827686131172215,0.6105795611643238,-1.2399417760825495,-0.7919742313784865,-0.3158310671670657
-0.34354097422486674,0.7034137807140153,0.33865918266051276,-0.2847550333982395,0.23506533082151454,-0.34354097422486674,1.9076062285871584,0.17194224972395158,0.6335649998207991,-0.1530155325388619,-0.34354097422486674,0.24852610492052626,0.9377981604012792,0.4270404096060502,0.6826221885666228,-0.34354097422486674,1.2126757851008954,0.17194224972395158,0.3900218509826524,0.35699111931021527
-0.34354097422486674,1.003135689545877,-0.531394811102165,0.2218147161851055,-0.7329064777899991,-0.34354097422486674,0.7034137807140153,0.33865918266051276,-0.2847550333982395,0.23506533082151454,-0.34354097422486674,1.9076062285871584,0.17194224972395158,0.6335649998207991,-0.1530155325388619,-0.34354097422486674,0.24852610492052626,0.9377981604012792,0.4270404096060502,0.6826221885666228
-0.34354097422486674,0.4249111220649404,-0.7658404980442036,-0.26137489110977746,-0.7708224242102661,-0.34354097422486674,1.003135689545877,-0.531394811102165,0.2218147161851055,-0.7329064777899991,-0.34354097422486674,0.7034137807140153,0.33865918266051276,-0.2847550333982395,0.23506533082151454,-0.34354097422486674,1.9076062285871584,0.17194224972395158,0.6335649998207991,-0.1530155325388619
-0.34354097422486674,0.9673282048624244,-0.5782839484905727,0.041268061846425994,-0.5968551406349246,-0.34354097422486674,0.4249111220649404,-0.7658404980442036,-0.26137489110977746,-0.7708224242102661,-0.34354097422486674,1.003135689545877,-0.531394811102165,0.2218147161851055,-0.7329064777899991,-0.34354097422486674,0.7034137807140153,0.33865918266051276,-0.2847550333982395,0.23506533082151454
0.5629211964006641,0.4249111220649404,-0.7189513606557959,-0.7211843561161984,-0.8786226640325926,-0.34354097422486674,0.9673282048624244,-0.5782839484905727,0.041268061846425994,-0.5968551406349246,-0.34354097422486674,0.4249111220649404,-0.7658404980442036,-0.26137489110977746,-0.7708224242102661,-0.34354097422486674,1.003135689545877,-0.531394811102165,0.2218147161851055,-0.7329064777899991
-0.34354097422486674,-1.3455700650613216,-1.0888545556087912,-0.2756627558416153,-1.3142843229007548,0.5629211964006641,0.4249111220649404,-0.7189513606557959,-0.7211843561161984,-0.8786226640325926,-0.34354097422486674,0.9673282048624244,-0.5782839484905727,0.041268061846425994,-0.5968551406349246,-0.34354097422486674,0.4249111220649404,-0.7658404980442036,-0.26137489110977746,-0.7708224242102661
-0.34354097422486674,0.382472621699367,-0.8127296354326113,-0.33606145675347615,-0.21769567643225834,-0.34354097422486674,-1.3455700650613216,-1.0888545556087912,-0.2756627558416153,-1.3142843229007548,0.5629211964006641,0.4249111220649404,-0.7189513606557959,-0.7211843561161984,-0.8786226640325926,-0.34354097422486674,0.9673282048624244,-0.5782839484905727,0.041268061846425994,-0.5968551406349246
1.1875025067581635,-0.17229765868547922,-0.682482031575923,-1.6037847275056423,-0.2741978710977531,-0.34354097422486674,0.382472621699367,-0.8127296354326113,-0.33606145675347615,-0.21769567643225834,-0.34354097422486674,-1.3455700650613216,-1.0888545556087912,-0.2756627558416153,-1.3142843229007548,0.5629211964006641,0.4249111220649404,-0.7189513606557959,-0.7211843561161984,-0.8786226640325926
1.123973731613639,0.5402907949338428,-0.0833430538351576,-0.9419968110627851,-0.7403409770880907,1.1875025067581635,-0.17229765868547922,-0.682482031575923,-1.6037847275056423,-0.2741978710977531,-0.34354097422486674,0.382472621699367,-0.8127296354326113,-0.33606145675347615,-0.21769567643225834,-0.34354097422486674,-1.3455700650613216,-1.0888545556087912,-0.2756627558416153,-1.3142843229007548
-0.34354097422486674,-1.3508748776070185,-0.2552698909259862,-0.7874280926001749,-0.8258377190161429,1.123973731613639,0.5402907949338428,-0.0833430538351576,-0.9419968110627851,-0.7403409770880907,1.1875025067581635,-0.17229765868547922,-0.682482031575923,-1.6037847275056423,-0.2741978710977531,-0.34354097422486674,0.382472621699367,-0.8127296354326113,-0.33606145675347615,-0.21769567643225834
-0.34354097422486674,-0.9795379994082518,0.885699118858604,0.548487259826673,-0.09800023773298516,-0.34354097422486674,-1.3508748776070185,-0.2552698909259862,-0.7874280926001749,-0.8258377190161429,1.123973731613639,0.5402907949338428,-0.0833430538351576,-0.9419968110627851,-0.7403409770880907,1.1875025067581635,-0.17229765868547922,-0.682482031575923,-1.6037847275056423,-0.2741978710977531
-0.34354097422486674,-0.5644364177074878,0.5366355405226794,0.7680008179794556,0.557722600358686,-0.34354097422486674,-0.9795379994082518,0.885699118858604,0.548487259826673,-0.09800023773298516,-0.34354097422486674,-1.3508748776070185,-0.2552698909259862,-0.7874280926001749,-0.8258377190161429,1.123973731613639,0.5402907949338428,-0.0833430538351576,-0.9419968110627851,-0.7403409770880907
-0.34354097422486674,-0.8668107328121977,0.04169464586726329,0.3439110148026294,0.4410009613786489,-0.34354097422486674,-0.5644364177074878,0.5366355405226794,0.7680008179794556,0.557722600358686,-0.34354097422486674,-0.9795379994082518,0.885699118858604,0.548487259826673,-0.09800023773298516,-0.34354097422486674,-1.3508748776070185,-0.2552698909259862,-0.7874280926001749,-0.8258377190161429
-0.34354097422486674,-0.7633668881711126,0.18236205803248642,-0.14772142165197563,0.7212815849166994,-0.34354097422486674,-0.8668107328121977,0.04169464586726329,0.3439110148026294,0.4410009613786489,-0.34354097422486674,-0.5644364177074878,0.5366355405226794,0.7680008179794556,0.557722600358686,-0.34354097422486674,-0.9795379994082518,0.885699118858604,0.548487259826673,-0.09800023773298516
-0.34354097422486674,0.04163841563835624,1.3077013553542733,0.5913508540221867,1.00899670775284,-0.34354097422486674,-0.7633668881711126,0.18236205803248642,-0.14772142165197563,0.7212815849166994,-0.34354097422486674,-0.8668107328121977,0.04169464586726329,0.3439110148026294,0.4410009613786489,-0.34354097422486674,-0.5644364177074878,0.5366355405226794,0.7680008179794556,0.557722600358686
-0.34354097422486674,-0.6201369494373027,1.3285409719713441,1.2193674538261545,-0.5515046949165665,-0.34354097422486674,0.04163841563835624,1.3077013553542733,0.5913508540221867,1.00899670775284,-0.34354097422486674,-0.7633668881711126,0.18236205803248642,-0.14772142165197563,0.7212815849166994,-0.34354097422486674,-0.8668107328121977,0.04169464586726329,0.3439110148026294,0.4410009613786489
-0.34354097422486674,-0.8734417484943184,-0.416776919708279,0.6686352132534917,0.4781734578691064,-0.34354097422486674,-0.6201369494373027,1.3285409719713441,1.2193674538261545,-0.5515046949165665,-0.34354097422486674,0.04163841563835624,1.3077013553542733,0.5913508540221867,1.00899670775284,-0.34354097422486674,-0.7633668881711126,0.18236205803248642,-0.14772142165197563,0.7212815849166994
-0.34354097422486674,-1.3535272838798666,-0.23443027430891558,-0.1886366706567849,0.5703612491654417,-0.34354097422486674,-0.8734417484943184,-0.416776919708279,0.6686352132534917,0.4781734578691064,-0.34354097422486674,-0.6201369494373027,1.3285409719713441,1.2193674538261545,-0.5515046949165665,-0.34354097422486674,0.04163841563835624,1.3077013553542733,0.5913508540221867,1.00899670775284
-0.34354097422486674,-1.0829818440493368,-0.4063571113997442,0.32247921770487264,0.3465828202928871,-0.34354097422486674,-1.3535272838798666,-0.23443027430891558,-0.1886366706567849,0.5703612491654417,-0.34354097422486674,-0.8734417484943184,-0.416776919708279,0.6686352132534917,0.4781734578691064,-0.34354097422486674,-0.6201369494373027,1.3285409719713441,1.2193674538261545,-0.5515046949165665
-0.34354097422486674,-1.3442438619248975,-0.23443027430891558,0.5147159431877836,0.34881317008231466,-0.34354097422486674,-1.0829818440493368,-0.4063571113997442,0.32247921770487264,0.3465828202928871,-0.34354097422486674,-1.3535272838798666,-0.23443027430891558,-0.1886366706567849,0.5703612491654417,-0.34354097422486674,-0.8734417484943184,-0.416776919708279,0.6686352132534917,0.4781734578691064
-0.34354097422486674,-0.1480086328702995,0.13547292064407873,1.6499517409719975,1.0268395060682602,-0.34354097422486674,-1.3442438619248975,-0.23443027430891558,0.5147159431877836,0.34881317008231466,-0.34354097422486674,-1.0829818440493368,-0.4063571113997442,0.32247921770487264,0.3465828202928871,-0.34354097422486674,-1.3535272838798666,-0.23443027430891558,-0.1886366706567849,0.5703612491654417
-0.34354097422486674,-1.170511251053332,0.5626850612940165,-0.3737294637737761,0.38598566657277217,-0.34354097422486674,-0.1480086328702995,0.13547292064407873,1.6499517409719975,1.0268395060682602,-0.34354097422486674,-1.3442438619248975,-0.23443027430891558,0.5147159431877836,0.34881317008231466,-0.34354097422486674,-1.0829818440493368,-0.4063571113997442,0.32247921770487264,0.3465828202928871
-0.34354097422486674,-0.9132278425870435,0.9117486396299411,1.337567062062268,2.337541732321792,-0.34354097422486674,-1.170511251053332,0.5626850612940165,-0.3737294637737761,0.38598566657277217,-0.34354097422486674,-0.1480086328702995,0.13547292064407873,1.6499517409719975,1.0268395060682602,-0.34354097422486674,-1.3442438619248975,-0.23443027430891558,0.5147159431877836,0.34881317008231466
-0.34354097422486674,-1.0020834527274627,0.4272275532830608,0.8459346256076627,0.011286901948959868,-0.34354097422486674,-0.9132278425870435,0.9117486396299411,1.337567062062268,2.337541732321792,-0.34354097422486674,-1.170511251053332,0.5626850612940165,-0.3737294637737761,0.38598566657277217,-0.34354097422486674,-0.1480086328702995,0.13547292064407873,1.6499517409719975,1.0268395060682602
-0.34354097422486674,0.5150929353417837,0.8283901731616605,0.6705835584441969,0.36962976811697096,-0.34354097422486674,-1.0020834527274627,0.4272275532830608,0.8459346256076627,0.011286901948959868,-0.34354097422486674,-0.9132278425870435,0.9117486396299411,1.337567062062268,2.337541732321792,-0.34354097422486674,-1.170511251053332,0.5626850612940165,-0.3737294637737761,0.38598566657277217
-0.34354097422486674,-0.7965219665817168,0.5262157322141436,1.8207566693571517,0.831312174528453,-0.34354097422486674,0.5150929353417837,0.8283901731616605,0.6705835584441969,0.36962976811697096,-0.34354097422486674,-1.0020834527274627,0.4272275532830608,0.8459346256076627,0.011286901948959868,-0.34354097422486674,-0.9132278425870435,0.9117486396299411,1.337567062062268,2.337541732321792
-0.34354097422486674,-1.219580767101026,0.19799177049528963,-0.5120619723138431,0.3807815170641086,-0.34354097422486674,-0.7965219665817168,0.5262157322141436,1.8207566693571517,0.831312174528453,-0.34354097422486674,0.5150929353417837,0.8283901731616605,0.6705835584441969,0.36962976811697096,-0.34354097422486674,-1.0020834527274627,0.4272275532830608,0.8459346256076627,0.011286901948959868
-0.34354097422486674,-0.7912171540360201,-1.5316964087215312,-0.9575835725884261,-0.8994392620672489,-0.34354097422486674,-1.219580767101026,0.19799177049528963,-0.5120619723138431,0.3807815170641086,-0.34354097422486674,-0.7965219665817168,0.5262157322141436,1.8207566693571517,0.831312174528453,-0.34354097422486674,0.5150929353417837,0.8283901731616605,0.6705835584441969,0.36962976811697096
-0.34354097422486674,0.4616274405252722,-0.797099922969809,-1.4355775927080958,-0.7247285285620985,-0.34354097422486674,-0.7912171540360201,-1.5316964087215312,-0.9575835725884261,-0.8994392620672489,-0.34354097422486674,-1.219580767101026,0.19799177049528963,-0.5120619723138431,0.3807815170641086,-0.34354097422486674,-0.7965219665817168,0.5262157322141436,1.8207566693571517,0.831312174528453
0.2476894468122178,-1.3508748776070185,-0.31257883662292874,-1.9220144419874876,0.11908714177128689,-0.34354097422486674,0.4616274405252722,-0.797099922969809,-1.4355775927080958,-0.7247285285620985,-0.34354097422486674,-0.7912171540360201,-1.5316964087215312,-0.9575835725884261,-0.8994392620672489,-0.34354097422486674,-1.219580767101026,0.19799177049528963,-0.5120619723138431,0.3807815170641086
0.15261156302246393,0.605274748618627,-0.7241612648100634,-0.4971246591851041,-1.5402931015627364,0.2476894468122178,-1.3508748776070185,-0.31257883662292874,-1.9220144419874876,0.11908714177128689,-0.34354097422486674,0.4616274405252722,-0.797099922969809,-1.4355775927080958,-0.7247285285620985,-0.34354097422486674,-0.7912171540360201,-1.5316964087215312,-0.9575835725884261,-0.8994392620672489
5.545576481672514,1.1636062690532012,-0.8856682935923571,-0.41399526438168327,-0.9016696118566765,0.15261156302246393,0.605274748618627,-0.7241612648100634,-0.4971246591851041,-1.5402931015627364,0.2476894468122178,-1.3508748776070185,-0.31257883662292874,-1.9220144419874876,0.11908714177128689,-0.34354097422486674,0.4616274405252722,-0.797099922969809,-1.4355775927080958,-0.7247285285620985
4.097120408377363,1.4222158806559135,-0.5834938526448402,-0.13018631493562935,-0.5871902915474061,5.545576481672514,1.1636062690532012,-0.8856682935923571,-0.41399526438168327,-0.9016696118566765,0.15261156302246393,0.605274748618627,-0.7241612648100634,-0.4971246591851041,-1.5402931015627364,0.2476894468122178,-1.3508748776070185,-0.31257883662292874,-1.9220144419874876,0.11908714177128689
-0.34354097422486674,-0.6004118736906444,-2.1047858656909595,-1.386219514543565,-1.6637057899110557,4.097120408377363,1.4222158806559135,-0.5834938526448402,-0.13018631493562935,-0.5871902915474061,5.545576481672514,1.1636062690532012,-0.8856682935923571,-0.41399526438168327,-0.9016696118566765,0.15261156302246393,0.605274748618627,-0.7241612648100634,-0.4971246591851041,-1.5402931015627364
3.6015959622500784,1.3519271144254326,-0.010404395675411845,-0.6094792318491018,-0.020681445032833052,-0.34354097422486674,-0.6004118736906444,-2.1047858656909595,-1.386219514543565,-1.6637057899110557,4.097120408377363,1.4222158806559135,-0.5834938526448402,-0.13018631493562935,-0.5871902915474061,5.545576481672514,1.1636062690532012,-0.8856682935923571,-0.41399526438168327,-0.9016696118566765
-0.34354097422486674,-0.6851209031220868,-0.1562817119949024,0.1282941470312573,-0.4518824043221401,3.6015959622500784,1.3519271144254326,-0.010404395675411845,-0.6094792318491018,-0.020681445032833052,-0.34354097422486674,-0.6004118736906444,-2.1047858656909595,-1.386219514543565,-1.6637057899110557,4.097120408377363,1.4222158806559135,-0.5834938526448402,-0.13018631493562935,-0.5871902915474061
-0.34354097422486674,0.4368469502927579,0.05211445417579813,-0.5620694988752766,0.5659005495865868,-0.34354097422486674,-0.6851209031220868,-0.1562817119949024,0.1282941470312573,-0.4518824043221401,3.6015959622500784,1.3519271144254326,-0.010404395675411845,-0.6094792318491018,-0.020681445032833052,-0.34354097422486674,-0.6004118736906444,-2.1047858656909595,-1.386219514543565,-1.6637057899110557
3.3264229151875377,2.4128896235647654,0.708562377613508,0.3568999827406641,-0.21174807699378528,-0.34354097422486674,0.4368469502927579,0.05211445417579813,-0.5620694988752766,0.5659005495865868,-0.34354097422486674,-0.6851209031220868,-0.1562817119949024,0.1282941470312573,-0.4518824043221401,3.6015959622500784,1.3519271144254326,-0.010404395675411845,-0.6094792318491018,-0.020681445032833052
-0.34354097422486674,-0.5100620891140969,-0.14065199953210014,0.059452616959674354,-0.905386861505722,3.3264229151875377,2.4128896235647654,0.708562377613508,0.3568999827406641,-0.21174807699378528,-0.34354097422486674,0.4368469502927579,0.05211445417579813,-0.5620694988752766,0.5659005495865868,-0.34354097422486674,-0.6851209031220868,-0.1562817119949024,0.1282941470312573,-0.4518824043221401
-0.34354097422486674,0.6755635148491079,0.7762911316189854,0.5738157473058403,1.2736648827648975,-0.34354097422486674,-0.5100620891140969,-0.14065199953210014,0.059452616959674354,-0.905386861505722,3.3264229151875377,2.4128896235647654,0.708562377613508,0.3568999827406641,-0.21174807699378528,-0.34354097422486674,0.4368469502927579,0.05211445417579813,-0.5620694988752766,0.5659005495865868
-0.34354097422486674,-0.5140406985233694,0.33865918266051276,-0.002244980745989667,0.65957524074254,-0.34354097422486674,0.6755635148491079,0.7762911316189854,0.5738157473058403,1.2736648827648975,-0.34354097422486674,-0.5100620891140969,-0.14065199953210014,0.059452616959674354,-0.905386861505722,3.3264229151875377,2.4128896235647654,0.708562377613508,0.3568999827406641,-0.21174807699378528
-0.34354097422486674,0.6384298270292311,-0.0051944915211444235,1.7558118296669794,0.8075217767745606,-0.34354097422486674,-0.5140406985233694,0.33865918266051276,-0.002244980745989667,0.65957524074254,-0.34354097422486674,0.6755635148491079,0.7762911316189854,0.5738157473058403,1.2736648827648975,-0.34354097422486674,-0.5100620891140969,-0.14065199953210014,0.059452616959674354,-0.905386861505722
-0.34354097422486674,0.3400341213337937,1.0888853808750372,1.7343800325692216,0.3369179712053685,-0.34354097422486674,0.6384298270292311,-0.0051944915211444235,1.7558118296669794,0.8075217767745606,-0.34354097422486674,-0.5140406985233694,0.33865918266051276,-0.002244980745989667,0.65957524074254,-0.34354097422486674,0.6755635148491079,0.7762911316189854,0.5738157473058403,1.2736648827648975
-0.34354097422486674,0.33207690251524885,0.20320167464955705,1.147928130166965,0.8261080250197894,-0.34354097422486674,0.3400341213337937,1.0888853808750372,1.7343800325692216,0.3369179712053685,-0.34354097422486674,0.6384298270292311,-0.0051944915211444235,1.7558118296669794,0.8075217767745606,-0.34354097422486674,-0.5140406985233694,0.33865918266051276,-0.002244980745989667,0.65957524074254
-0.34354097422486674,-0.23155943046502186,1.7713828250840842,1.4167997664842782,0.7792706794418133,-0.34354097422486674,0.33207690251524885,0.20320167464955705,1.147928130166965,0.8261080250197894,-0.34354097422486674,0.3400341213337937,1.0888853808750372,1.7343800325692216,0.3369179712053685,-0.34354097422486674,0.6384298270292311,-0.0051944915211444235,1.7558118296669794,0.8075217767745606
-0.34354097422486674,1.4076276461552477,0.33344927850624534,0.579011334481054,1.1814770914685633,-0.34354097422486674,-0.23155943046502186,1.7713828250840842,1.4167997664842782,0.7792706794418133,-0.34354097422486674,0.33207690251524885,0.20320167464955705,1.147928130166965,0.8261080250197894,-0.34354097422486674,0.3400341213337937,1.0888853808750372,1.7343800325692216,0.3369179712053685
-0.34354097422486674,1.2643977074214374,1.3285409719713441,1.0894777744458095,0.9182958163161237,-0.34354097422486674,1.4076276461552477,0.33344927850624534,0.579011334481054,1.1814770914685633,-0.34354097422486674,-0.23155943046502186,1.7713828250840842,1.4167997664842782,0.7792706794418133,-0.34354097422486674,0.33207690251524885,0.20320167464955705,1.147928130166965,0.8261080250197894
-0.34354097422486674,0.18486835437216623,1.719283783541409,1.6519000861627027,0.767375480564866,-0.34354097422486674,1.2643977074214374,1.3285409719713441,1.0894777744458095,0.9182958163161237,-0.34354097422486674,1.4076276461552477,0.33344927850624534,0.579011334481054,1.1814770914685633,-0.34354097422486674,-0.23155943046502186,1.7713828250840842,1.4167997664842782,0.7792706794418133
-0.34354097422486674,0.6304726082106863,2.073557266031601,1.316135264964511,2.043135560117369,-0.34354097422486674,0.18486835437216623,1.719283783541409,1.6519000861627027,0.767375480564866,-0.34354097422486674,1.2643977074214374,1.3285409719713441,1.0894777744458095,0.9182958163161237,-0.34354097422486674,1.4076276461552477,0.33344927850624534,0.579011334481054,1.1814770914685633
-0.34354097422486674,0.35064374642518703,0.5939444862196219,0.5134170463939796,0.9584421125258182,-0.34354097422486674,0.6304726082106863,2.073557266031601,1.316135264964511,2.043135560117369,-0.34354097422486674,0.18486835437216623,1.719283783541409,1.6519000861627027,0.767375480564866,-0.34354097422486674,1.2643977074214374,1.3285409719713441,1.0894777744458095,0.9182958163161237
-0.34354097422486674,0.1556918853708347,-0.046873724755284715,1.0888283260489076,0.547314301341358,-0.34354097422486674,0.35064374642518703,0.5939444862196219,0.5134170463939796,0.9584421125258182,-0.34354097422486674,0.6304726082106863,2.073557266031601,1.316135264964511,2.043135560117369,-0.34354097422486674,0.18486835437216623,1.719283783541409,1.6519000861627027,0.767375480564866
5.113580810689751,0.9682370386393064,-0.7762603063527393,-0.6322099257406627,-0.5700909431617953,-0.34354097422486674,0.1556918853708347,-0.046873724755284715,1.0888283260489076,0.547314301341358,-0.34354097422486674,0.35064374642518703,0.5939444862196219,0.5134170463939796,0.9584421125258182,-0.34354097422486674,0.6304726082106863,2.073557266031601,1.316135264964511,2.043135560117369
-0.34354097422486674,-0.7394952317154777,-1.7453024790465002,-0.342555940722493,-0.5723212929512228,5.113580810689751,0.9682370386393064,-0.7762603063527393,-0.6322099257406627,-0.5700909431617953,-0.34354097422486674,0.1556918853708347,-0.046873724755284715,1.0888283260489076,0.547314301341358,-0.34354097422486674,0.35064374642518703,0.5939444862196219,0.5134170463939796,0.9584421125258182
