Hour,W1,W2,L1,L2,L3
20,0.0,16.39,10.51,85.21,73.7
4,1.59,18.57,7.04,77.66,70.97
12,0.0,3.83,13.05,100.83,81.35
2,0.0,16.21,11.06,77.33,65.2
16,0.0,0.03999999999999915,13.09,80.45,91.93
13,0.0,13.59,10.56,85.93,65.79
15,0.0,2.09,10.85,77.8,68.68
3,1.842388808144,21.08,10.01,83.19,55.88
8,0.0,14.02,12.71,81.9,90.66
10,0.0,0.25,9.83,77.11,57.95
7,2.96,22.38,9.23,73.67,71.29
2,0.0,9.36685290022262,8.5,65.24,66.55
8,0.0,17.63,10.66,80.51,53.03
1,0.0,5.53,7.71,60.67,60.9
7,0.0,13.87,12.18,80.04,80.27
12,0.0,1.4299999999999997,10.05,76.65,68.26
23,0.3831112076853704,19.21,8.57,80.63,70.83
6,0.0,17.076852900222615,8.33,63.12,60.95
8,0.0,0.019999999999999574,9.4,74.19,68.76
3,0.0,16.26,10.52,82.5,60.66
11,0.0,9.19,11.71,106.96,71.13
15,0.0,0.03999999999999915,12.14,81.26,77.55
12,0.0,0.08000000000000007,10.51,103.66,89.78
17,0.0,4.1,9.25,78.56,71.46
9,0.0,12.56,11.56,75.61,70.6
1,0.71,11.22,5.76,62.95,62.07
22,2.1968529002227113,14.68,8.55,62.7,63.6
19,0.0,27.46,11.48,112.16,80.12
14,0.0,6.63,10.47,92.69,51.22
1,0.0,8.12,9.23,78.1,58.29
20,0.0,13.99,9.91,79.83,72.55
15,0.0,3.7699999999999996,12.44,106.36,79.0
19,0.0,15.1,14.11,111.77,89.65
10,2.110156551921752,21.99,11.13,84.79,70.3
1,0.0,0.009999999999999787,7.1,57.16,61.09
8,0.0,5.3,8.65,74.71,73.71
18,5.416852900222729,15.68,9.5,65.97,64.48
14,0.0,13.38,11.03,99.06,70.27
21,0.0,12.49,10.31,78.75,68.25
11,0.0,13.27,11.11,93.95,93.55
4,0.0,14.11,8.58,76.26,71.93
18,0.0,9.83,14.39,118.04,94.59
10,0.0,28.05,14.27,106.6,94.6
9,0.0,7.36,11.44,79.03,77.32
11,0.0,5.27,8.77,76.03,74.33
13,0.0,1.4100000000000001,10.19,75.77,77.41
1,4.22,11.19685290022258,8.88,60.91,68.75
20,0.0,29.96,11.97,107.69,96.66
18,0.0,5.18,10.18,89.98,70.31
0,0.0,12.99,9.34,82.39,82.62
8,0.0,2.9299999999999997,10.97,91.31,82.39
4,0.0,12.35685290022258,7.66,59.07,67.95
19,0.0,8.23,10.54,84.74,72.54
18,0.0,4.24,11.52,102.67,89.95
11,0.0,10.08,9.02,87.74,80.48
22,0.0,17.49,11.76,84.86,75.9
13,0.0,22.26,10.51,102.8,76.09
1,0.0,25.360000000000017,8.27,74.09,43.0
16,0.0,22.4,10.1,87.38,83.03
4,0.0,22.636852900222728,10.44,76.57,66.08
8,0.0,18.68,11.05,83.85,65.4
16,0.0,23.42,12.39,106.34,87.52
4,0.0,17.120000000000005,7.8,70.23,49.09
3,0.0,4.98,7.9,69.7,61.66
14,0.0,14.26,13.06,93.9,74.51
1,0.0,5.14,8.28,75.83,71.65
7,0.0,22.57,11.71,90.22,72.5
12,0.0,5.09,12.47,95.45,71.13
0,0.0,5.56,7.69,71.78,69.96
9,0.0,20.02,11.42,85.32,89.65
6,0.0,10.560000000000016,8.14,62.15,50.27
8,2.1,18.79,10.94,77.13,61.14
3,0.0,0.960000000000008,6.69,52.27,52.0
19,0.0,16.52,12.86,106.48,100.26
10,0.0,3.2799999999999994,10.18,81.38,70.51
6,1.6868529002225563,14.61,8.1,72.57,63.59
7,0.0,10.55,8.07,65.92,46.56
18,0.0,6.26,12.53,94.51,85.02
6,0.0,13.16,8.05,84.61,69.67
5,0.0,5.8,7.31,61.44,57.06
17,0.0,4.8,10.15,71.61,79.79
8,0.0,9.78,13.35,107.94,71.28
7,4.232568439732483,24.33,10.89,87.18,74.93
23,0.0,18.2,7.93,84.68,59.89
20,0.0,2.5100000000000007,10.61,78.49,68.54
13,0.0,11.28,10.74,77.08,65.68
10,0.0,11.84,13.47,107.87,84.66
14,0.0,3.62,10.3,98.03,79.12
6,0.0,0.5,11.84,85.4,88.94
13,0.0,12.75,10.64,87.08,67.13
22,0.0,6.62,10.63,76.95,65.29
19,0.0,0.0,10.85,113.52,83.47
5,0.0,11.98,7.86,76.35,60.51
19,0.0,14.32,11.69,95.07,66.11
4,0.0,5.87,10.63,84.38,71.61
14,0.0,9.67,10.17,82.98,73.1
0,0.0,12.85,10.08,73.26,62.01
14,0.0,5.53,11.55,94.48,84.87
20,0.0,7.8,11.79,74.15,72.77
0,0.0,0.0600000000000005,10.25,80.6,69.23
8,0.0,4.01,9.73,73.29,66.22
8,0.0,0.03999999999999915,10.77,77.89,68.14
6,0.0,4.96,9.55,68.45,57.59
18,0.0,17.11,13.0,119.02,96.47
0,0.0,5.9,7.77,76.01,46.25
4,0.0,3.46,9.11,76.35,58.16
8,0.0,11.6,12.21,91.67,87.53
22,0.0,10.84,11.86,90.84,73.79
1,0.0,6.670000000000002,6.42,56.09,44.16
0,0.82,13.62,8.65,63.95,55.43
2,0.0,7.43,8.77,64.03,48.7
23,0.0,9.83,8.79,75.94,62.05
2,0.0,16.78,9.73,87.76,73.71
3,0.0,15.736852900222734,8.52,71.59,66.11
21,2.8494341523804017,28.54,11.49,94.37,79.99
9,0.0,11.2,9.75,93.67,79.52
0,0.0,11.8,9.36,83.02,83.56
14,0.0,6.46,11.42,94.45,77.01
0,0.0,6.37,10.66,83.55,73.01
15,0.0,12.74,15.04,97.02,93.88
12,0.0,7.36,8.57,83.49,63.25
17,0.0,5.18,10.62,81.88,77.54
17,0.0,14.54,13.28,104.35,93.37
12,0.0,0.02999999999999936,14.16,88.3,90.8
21,0.0,8.71,9.9,70.15,73.98
1,4.77,17.0,8.24,71.24,62.94
16,0.0,14.09,10.08,89.04,74.4
0,0.0,16.78,9.68,78.6,68.88
12,0.0,12.06,10.09,97.28,72.87
9,0.009999999999997788,12.95,7.97,64.86,69.91
16,0.0,0.4499999999999993,10.19,74.16,68.01
16,0.0,19.05,11.14,94.1,53.51
11,0.0,18.33,10.64,81.47,65.32
19,0.0,0.27999999999999936,16.45,136.72,114.71
21,0.0,19.896852900222736,9.45,74.82,64.84
18,0.0,16.97,10.11,102.22,84.9
16,0.0,22.41,10.88,106.73,69.95
13,0.0,3.5700000000000003,11.19,79.03,78.88
11,0.0,5.5,11.07,84.93,79.35
8,0.0,8.85,11.54,95.27,78.13
17,0.0,10.9,11.03,91.36,78.88
23,0.0,6.59,8.18,76.12,69.0
15,0.0,7.72,9.84,71.51,75.85
15,0.0,15.0,11.64,100.99,92.61
20,0.0,0.02999999999999936,11.88,90.68,76.81
19,0.0,3.71,13.71,96.45,87.5
1,0.0,19.526852900222572,7.51,66.39,61.91
1,0.0,8.57,8.45,69.63,62.73
15,0.0,9.92,11.45,89.63,71.44
13,0.0,9.28,8.67,69.21,73.45
7,0.0,6.9,10.13,74.29,75.65
16,0.0,8.08,14.18,102.35,89.38
20,0.0,18.876852900222605,10.79,72.46,69.19
2,4.956071697458077,9.08,6.58,62.54,64.22
23,0.0,14.32,11.34,80.23,71.69
16,0.0,17.44,8.48,81.81,64.75
20,0.0,1.1799999999999997,9.38,67.81,71.85
15,0.0,5.73,10.43,100.64,74.41
12,0.0,11.63,7.53,85.47,55.96
20,0.0,21.92,12.01,94.39,103.8
2,0.0,4.44,8.83,78.84,56.65
22,0.0,7.136852900222588,10.16,51.35,70.48
20,0.0,7.11,9.66,100.4,79.86
23,0.0,8.27,9.18,69.75,72.44
22,8.880000000000003,15.34,11.44,69.33,66.66
7,0.0,2.88,11.4,71.82,67.4
18,0.0,12.37,11.05,94.85,76.61
4,0.0,0.0,4.53,49.1,27.700000000000003
1,0.0,0.08999999999999986,7.92,69.96,67.4
15,0.0,6.52,12.23,101.33,109.43
21,0.0,10.03,11.56,93.6,80.01
12,0.0,1.2400000000000002,10.53,92.86,89.57
11,0.0,12.53,11.64,97.14,90.19
10,0.0,6.63,13.29,107.12,90.04
17,0.0,17.75,12.55,95.53,87.75
4,3.4,7.330000000000137,8.31,60.44,51.98
5,0.0,8.606852900222608,5.66,57.32,72.81
19,0.0,10.65,14.74,99.21,83.85
6,0.0,2.779999999999994,7.85,49.84,45.09
14,0.0,0.1999999999999993,11.93,88.22,79.66
12,0.0,10.63,9.38,85.45,83.16
8,0.0,8.42,10.37,96.81,86.52
17,0.0,14.51,13.29,99.66,75.78
21,0.0,8.33,12.0,105.45,97.76
21,0.0,13.59,11.09,88.72,80.82
6,0.0,1.2100000000000009,11.59,91.91,81.51
8,0.0,11.47,7.98,75.34,80.69
20,0.0,14.82,12.49,104.55,105.67
7,0.0,6.5,11.95,98.1,81.82
6,0.0,14.12,8.58,74.49,47.03
16,0.0,0.019999999999999574,11.79,116.15,94.51
15,0.32,12.21,9.69,67.82,59.1
1,0.0,0.02999999999999936,8.03,53.91,52.03
7,0.0,7.6,10.88,87.1,77.14
2,0.0,12.92,9.23,77.92,58.36
0,0.0,6.490000000000009,9.31,54.71,52.47
9,0.0,16.46,10.19,84.14,67.74
1,0.0,10.889999999999986,7.88,59.25,43.76
12,0.0,0.009999999999999787,11.28,86.09,61.35
7,0.0,0.0,13.05,105.6,84.55
3,0.0,4.47,8.65,76.08,74.52
20,0.0,0.03999999999999915,13.48,106.21,94.62
3,0.0,0.0,5.98,47.25,39.3
17,0.09999999999999998,16.37,11.09,72.02,77.19
4,0.0,4.8,8.86,64.25,65.09
3,4.72,22.32,9.1,76.01,60.25
5,0.0,8.96,8.94,77.35,56.89
22,3.1699999999999964,10.06,11.24,59.98,72.45
21,0.0,3.59,12.94,121.35,99.23
5,0.0,7.6,7.57,72.96,70.25
5,0.0,4.54,7.37,67.34,45.55
19,0.0,19.89,11.74,108.72,93.53
2,0.0,13.47,9.45,93.2,65.77
5,0.0,24.63,8.28,90.76,69.1
8,0.0,15.01,9.98,100.24,98.82
19,0.0,9.29,11.27,93.71,74.86
16,0.0,8.69,9.65,94.11,80.87
23,0.0,0.009999999999999787,10.76,87.51,71.07
1,0.0,5.812284300074339,8.01,44.46,57.2
8,0.0,4.22,11.68,91.65,84.3
3,0.0,3.0999999999999996,9.26,76.71,62.57
22,0.0,10.19,10.12,75.64,70.49
23,0.0,14.04,7.18,78.21,63.94
8,0.0,0.009999999999999787,9.32,87.9,71.04
11,0.0,0.28999999999999915,9.62,97.44,72.34
7,0.0,0.009999999999999787,10.68,86.57,81.07
5,0.0,3.05,7.83,73.91,66.24
1,0.0,13.47,7.02,63.7,52.75
10,0.0,7.26,11.32,72.72,78.67
3,0.0,8.75,8.8,76.03,59.86
10,0.0,10.49,9.67,79.72,66.37
22,0.0,6.45,10.0,71.44,80.7
15,0.0,0.75,10.51,90.84,77.68
0,0.0,0.9399999999999995,8.3,104.63,64.4
8,0.0,8.61,9.79,77.74,67.61
9,0.0,15.72,9.38,78.39,71.36
7,1.026852900222583,20.43,9.5,66.33,86.07
19,0.0,16.28,12.03,96.17,86.15
14,0.0,17.65,9.94,81.18,67.25
14,0.0,3.6799999999999997,10.52,88.74,64.61
12,0.0,5.88,9.62,75.16,71.53
12,0.0,6.11,12.85,99.2,92.98
18,0.0,11.9,14.42,100.85,86.11
20,0.0,9.48,13.0,88.34,88.58
22,0.0,0.0,8.18,48.72,51.73
5,7.7299999999999995,19.48,9.3,73.1,65.15
19,0.0,23.07,13.53,119.38,66.26
7,0.0,13.68,10.4,82.65,66.75
13,0.0,0.08999999999999986,9.95,78.58,81.81
18,0.0,12.56,11.07,88.05,79.88
22,0.0,12.99,9.1,78.09,51.84
4,0.0,6.03,9.3,71.66,62.02
6,0.0,7.35,11.04,89.78,56.5
16,0.0,10.39,10.8,98.16,97.21
7,2.7,0.0,11.17,50.77,64.95
23,0.0,12.22,10.24,86.34,74.97
0,0.0,7.990000000000174,6.9,59.71,41.379999999999995
8,1.5099999999999991,14.54,10.59,67.63,63.99
4,0.0,11.83685290022259,9.29,56.92,79.81
3,0.0,3.1799999999999997,7.77,61.93,63.48
8,0.0,10.07,9.33,78.06,76.81
20,0.0,21.07,9.31,100.66,68.51
17,0.0,14.46,13.77,101.9,75.49
18,0.0,5.54,7.78,88.16,74.62
13,0.0,14.26,8.99,85.65,65.66
14,0.0,8.62,12.16,109.78,83.89
1,0.0,14.716852900222571,7.19,61.9,58.25
12,0.0,4.06,9.23,74.51,73.15
13,0.0,10.42,10.62,73.86,67.34
17,0.0,12.01,10.6,97.8,74.57
22,0.0,29.96,11.1,112.24,72.5
0,2.23,3.996852900222578,8.15,52.45,57.19
11,0.0,1.879999999999999,6.57,81.32,45.9
11,0.0,8.66,10.16,84.89,58.4
21,0.0,0.019999999999999574,9.91,97.45,85.9
16,0.0,19.4,8.82,86.52,81.48
5,0.0,8.72,8.3,73.86,62.29
9,0.0,5.96,11.2,106.12,85.86
16,0.0,8.37,12.17,97.0,67.98
21,0.0,29.97,11.82,114.98,92.69
23,0.0,13.63,10.14,75.91,82.74
0,0.0,11.59,8.37,74.24,57.98
16,0.0,21.1468529002226,10.85,74.67,81.1
23,0.0,13.879999999999995,7.69,61.31,54.88
17,0.0,24.60685290022277,9.73,79.25,85.55
20,0.0,18.5,11.69,109.68,80.33
7,0.0,0.05000000000000071,11.09,91.26,64.43
14,0.0,0.05000000000000071,9.79,78.7,84.91
11,0.0,21.79,11.06,90.48,87.58
18,0.0,14.56,15.8,117.32,109.27
8,0.0,3.8499999999999996,12.5,92.05,80.69
0,0.0,7.79,9.83,73.2,60.49
0,0.0,9.27,10.8,73.96,59.39
7,0.0,2.08,9.25,72.0,72.94
0,3.590515815098883,9.49,7.94,64.27,63.02
23,0.0,9.46,8.22,72.06,56.59
14,0.0,6.2,10.68,67.96,62.0
3,0.0,9.29,7.38,70.72,46.97
1,0.0,14.57,10.7,77.66,56.79
23,0.0,14.74,10.12,74.66,70.36
17,0.0,0.25,11.32,84.34,77.01
0,5.0,23.53,7.77,80.68,58.85
19,0.0,29.99,12.77,101.73,98.28
16,0.0,7.57,10.78,90.76,75.96
23,0.0,8.66,10.36,92.04,69.25
20,2.8968529002225902,13.86,10.6,70.53,72.85
10,0.0,10.73,12.56,105.36,72.15
20,0.0,10.54,14.6,116.68,89.61
20,0.0,5.58,10.5,74.82,81.14
5,0.0,21.2,11.52,86.51,57.11
1,2.236852900204191,17.83,6.49,67.95,59.37
18,4.106852900222588,19.33,11.28,76.53,77.79
23,0.0,6.48,9.64,77.16,55.67
0,0.07999999999999963,11.68,6.57,66.69,84.78
5,0.08000000000000007,9.85,9.14,66.68,59.45
6,0.0,17.0,11.82,83.65,72.25
14,0.4424781337327696,19.58,11.67,82.17,75.27
23,0.0,13.7,8.04,60.25,45.41
22,0.0,20.18,12.66,99.17,93.8
23,0.0,10.86,7.01,73.76,53.73
8,0.0,9.83,11.02,96.73,81.68
12,0.0,10.55,10.28,85.34,73.38
7,0.0,15.35,8.44,62.1,54.81
11,0.0,8.73,8.63,76.64,64.21
10,0.0,4.43,9.6,79.27,72.68
16,0.0,15.55,12.2,112.35,84.79
3,0.0,2.9800000000000004,8.23,57.09,57.92
4,2.326852900222569,30.0,9.31,77.39,60.9
8,0.0,10.93,11.18,86.19,59.42
18,0.0,15.08,13.23,107.96,85.86
19,0.0,18.0,9.75,90.63,73.43
23,0.0,4.44,10.23,66.75,56.9
6,0.0,8.81,8.52,79.01,60.86
23,0.7871271313638758,16.17,9.39,76.14,70.35
6,0.0,9.716852900222753,10.75,63.34,69.35
7,0.0,14.230000000000006,10.1,64.94,49.19
0,0.0,1.9299999999999997,11.31,69.32,75.78
6,0.0,15.79,9.81,77.47,68.44
22,0.0,9.15,9.73,67.52,85.12
23,2.036852900222629,27.27,9.67,74.01,60.59
12,0.0,11.35,11.69,83.76,75.8
4,0.0,6.86,7.4,62.2,55.53
3,0.0,6.11,11.86,70.09,69.71
21,0.0,11.25,14.41,102.78,105.78
21,0.0,5.69,11.63,82.19,77.7
0,1.1468529002225876,26.84,9.4,72.96,62.24
10,0.0,3.88,13.38,95.04,83.46
17,0.0,20.82,10.83,90.42,87.2
23,0.0,9.209999999999994,8.86,58.91,41.44
6,0.0,10.9,8.57,84.84,74.38
14,0.0,1.3399999999999999,5.56,68.96,71.45
12,0.0,5.86,9.5,78.69,62.2
20,0.0,16.09,9.97,83.54,73.42
9,0.0,14.9,12.0,87.67,85.14
19,0.0,0.8699999999999992,12.3,99.32,94.04
22,0.0,27.68,9.68,98.8,68.66
16,0.0,6.3,11.05,90.41,69.76
17,0.0,1.5999999999999996,13.85,114.85,111.07
18,0.0,17.7,14.61,82.73,88.8
13,0.0,2.96,13.56,109.0,98.42
2,10.0,30.0,9.56,89.61,59.92
18,0.0,1.1999999999999993,14.67,113.87,117.95
3,0.0,22.11,11.15,87.96,45.74
12,0.0,2.92,11.34,101.68,99.71
21,0.0,0.1999999999999993,15.39,123.13,95.9
1,0.0,6.62,6.87,82.42,54.17
3,0.0,20.76000000000002,8.43,67.15,55.18
20,0.0,0.019999999999999574,11.46,85.62,81.51
23,3.036852900222585,10.86,9.34,58.93,58.58
20,0.0,0.0,12.21,102.96,72.35
3,1.1099999999999426,9.18,8.47,56.58,55.24
4,0.0,8.22999999999999,8.06,54.62,55.55
6,0.0,9.84,8.61,80.26,77.0
3,0.0,2.09,9.15,73.13,56.76
10,0.0,16.2,11.39,88.4,75.04
19,0.0,13.77,10.8,88.62,84.03
11,0.0,4.49,10.03,79.72,81.07
15,0.0,14.27,9.55,76.0,68.14
13,0.010000000000000009,10.63,8.09,62.69,79.99
19,0.0,19.02,10.48,91.73,69.88
5,5.596852900222596,16.6,10.66,65.91,68.99
18,7.84,29.99,8.95,87.45,75.4
21,0.0,5.64,10.2,89.23,84.19
4,0.0,4.936852900222713,8.49,50.82,58.95
0,0.0,21.06,10.51,95.97,81.0
21,10.0,20.83,10.7,75.46,71.69
12,0.0,9.66,11.61,94.93,78.49
14,0.0,7.23,8.22,69.39,69.17
17,0.0,10.49,11.19,93.1,83.66
22,0.0,1.0500000000000007,7.41,75.27,47.89
4,4.25,15.48,10.1,66.37,64.17
3,0.0,7.620000000000019,6.37,60.01,51.24
8,0.0,1.5700000000000003,9.34,95.23,89.13
5,0.0,8.14,11.1,95.57,63.87
12,0.4633500628628142,23.41,11.9,87.98,83.15
3,4.292284300074203,0.0,7.24,48.67,49.76
16,0.0,0.11999999999999922,13.48,112.94,92.25
3,4.806852900222613,17.67,9.15,67.7,65.88
16,0.0,25.65,8.79,107.77,60.22
16,8.238871970034891,19.96,10.74,78.61,67.25
13,0.0,0.02999999999999936,8.88,84.99,79.4
16,0.0,3.37,9.22,67.5,74.25
4,1.68,12.356852900222568,7.13,61.28,61.13
17,0.0,5.88,12.13,93.99,79.01
16,0.0,6.85,10.26,77.83,69.04
16,0.0,9.49,6.95,85.05,65.43
2,0.0,4.786852900222572,5.7,53.46,55.97
17,0.0,4.78,11.79,92.81,81.05
23,0.0,27.666852900222743,9.36,72.68,70.08
5,0.0,0.009999999999999787,8.73,67.06,47.22
0,0.1646959706005422,11.81530402939942,6.17,68.86,46.95
1,3.2022994825551563,5.8,8.29,59.04,58.87
18,0.0,3.96,11.39,75.43,68.5
3,1.6998778875481253,7.54,6.77,61.89,63.49
14,3.65,16.6,11.59,75.83,70.97
10,0.0,0.11999999999999922,12.58,87.22,83.02
11,0.0,0.27999999999999936,12.98,104.84,91.07
5,0.0,14.65,9.25,74.53,68.66
7,0.0,2.6499999999999995,10.88,86.3,79.25
17,0.0,2.6099999999999994,11.3,86.42,85.83
11,0.0,3.4168529002227395,8.49,49.3,60.98
3,2.69,5.77,9.72,53.23,74.81
13,0.0,2.4099999999999993,9.83,81.75,66.71
6,3.986852900222779,30.0,9.12,79.24,64.43
8,0.0,4.64,10.12,93.03,80.4
9,0.0,8.88,12.35,102.43,79.76
0,0.0,7.22,9.06,76.13,66.09
14,0.0,0.009999999999999787,12.37,101.46,75.08
13,0.0,11.85,9.79,76.95,82.93
3,3.589998453023304,14.746854447199292,9.91,72.8,60.03
15,0.0,11.98,10.54,95.63,70.24
12,0.0,6.51,11.88,103.55,88.86
15,0.0,12.25,9.96,99.29,101.53
17,0.0,2.9700000000000006,7.27,65.9,53.37
1,0.0,14.430000000000035,9.07,62.42,52.94
18,0.0,7.1,11.27,88.9,76.98
6,2.73,20.12,8.21,79.04,69.19
18,0.0,15.32,12.26,94.02,68.51
3,0.0,14.1,10.61,79.36,54.21
17,0.0,29.92,13.18,104.78,76.65
20,0.0,2.83,11.87,92.49,85.98
11,0.0,5.8,10.48,82.9,84.15
13,0.0,12.65,11.19,89.2,78.74
22,0.0,2.9800000000000004,10.34,85.74,64.82
10,0.0,19.07,9.36,92.22,65.25
3,0.0,3.55,6.85,51.36,45.34
0,0.5949298307397677,6.65,9.01,61.83,63.75
2,0.0,10.46,9.54,86.33,73.19
1,0.0,14.506852900222732,7.58,61.3,57.64
16,0.0,0.0,10.5,96.41,76.45
8,0.0,8.11,8.41,88.51,66.5
0,4.066852900222715,4.69,8.52,54.61,61.41
14,2.5568529002227636,24.99,9.2,72.72,76.12
2,0.0,0.0,7.68,55.05,71.07
14,0.0,0.0,10.71,70.27,70.74
18,0.0,28.99685290022257,11.92,81.45,90.91
21,0.8768529002227147,21.45,9.7,67.0,77.7
14,0.0,10.91,10.31,69.93,88.57
5,0.0,1.3200000000000003,10.64,75.14,68.17
7,0.7168529002225862,16.97,9.71,72.35,88.74
6,4.979999999999998,12.08,11.9,67.32,66.67
16,0.0,11.22,12.01,90.4,76.86
0,0.2375106625317771,24.19,9.88,88.6,78.49
4,0.0,6.74,6.03,63.69,51.94
2,8.690000000000001,13.89,8.85,68.56,58.03
13,4.45,23.72,10.05,81.61,79.18
14,0.0,19.95,10.01,83.57,65.17
12,0.0,0.08999999999999986,11.09,83.89,70.43
17,0.0,11.62,13.45,92.36,83.16
10,0.0,16.27685290022272,9.38,61.27,66.32
13,0.0,5.99,10.11,69.45,73.92
9,0.0,18.44,10.0,87.44,69.25
2,0.0,17.29,10.04,85.38,60.89
10,0.0,0.4299999999999997,13.9,97.11,88.12
13,0.0,3.5700000000000003,9.48,67.59,54.8
11,0.0,9.67,10.0,93.74,74.1
7,0.0,11.28,8.22,85.62,79.85
9,3.8,21.58,9.58,82.05,65.41
3,9.989999999999991,29.14,10.34,89.43,61.12
15,0.0,0.019999999999999574,10.59,88.26,79.5
0,0.0,7.37,10.07,89.44,74.98
16,0.0,5.47,10.82,73.84,59.52
21,0.0,12.14,8.62,85.37,74.52
18,0.0,12.09,12.36,111.68,92.55
11,0.6668529002225866,24.1,10.31,78.83,63.48
18,0.0,21.35,12.84,95.83,73.14
19,0.0,4.74,14.17,110.44,85.89
11,0.0,14.87,11.62,99.83,68.31
11,0.0,2.039999999999999,12.97,101.95,72.52
20,0.0,15.06,14.56,101.91,84.13
14,0.0,0.05000000000000071,11.5,88.39,75.15
20,0.2468529002227512,9.37,9.59,64.4,61.02
7,0.0,2.67,8.73,86.92,68.37
15,0.0,24.856852900222577,7.89,71.34,56.53
2,0.0,4.39,7.12,63.28,50.64
5,0.0,9.206852900222724,8.45,55.13,61.62
2,1.2668529002227322,7.31,6.1,56.85,56.07
11,0.0,4.67,11.53,71.51,63.3
4,0.0,0.21000000000000085,8.55,75.51,66.05
15,0.0,9.12,12.02,94.2,83.11
9,0.0,16.74,10.58,92.05,62.02
11,0.0,14.73,9.71,78.16,70.65
19,0.0,14.61,13.45,97.66,70.47
12,0.0,0.019999999999999574,10.78,88.89,73.76
5,0.0,0.0600000000000005,7.44,71.06,56.02
22,9.123715216463914,15.253137683758736,8.4,70.35,57.67
2,0.0,12.629999999999992,9.28,64.38,48.97
14,0.13,14.73,8.27,67.88,56.15
6,0.0,3.930000000000007,9.58,57.88,46.47
10,0.0,0.0,10.14,93.82,74.49
18,0.0,7.13,13.17,95.48,80.45
11,0.0,22.76,12.05,101.06,88.17
10,0.0,0.07000000000000028,11.71,86.64,66.36
14,0.0,0.0,9.11,75.18,74.59
8,0.0,15.61,9.13,85.01,74.92
16,0.0,9.45,10.61,101.85,79.92
15,0.0,0.019999999999999574,12.89,97.09,75.58
2,7.489999999999999,15.579999999999998,10.13,68.11,62.41
10,0.0,4.11,12.27,86.55,87.01
9,0.0,18.39,11.23,107.84,78.07
0,6.24,29.98,10.27,90.34,71.48
18,0.0,5.43,11.36,89.11,76.94
5,0.0,7.83,8.72,79.18,61.44
23,0.0,8.4,8.53,57.15,52.72
21,0.0,4.94,9.62,72.75,65.55
18,0.0,12.72,12.44,86.47,80.71
15,0.0,10.94,7.5,85.14,72.84
5,0.020000000000000018,6.97,7.49,56.46,54.65
22,0.0,17.0,9.24,83.17,75.03
22,0.0,26.936852900222597,11.5,69.81,70.84
20,4.256852900222622,29.83,10.92,77.54,78.21
1,0.0,9.886852900222737,8.15,56.11,63.98
6,2.15,18.64,10.43,79.42,62.23
20,0.0,23.276852900222583,9.76,67.89,64.6
15,0.0,0.009999999999999787,9.59,92.95,83.91
14,0.0,10.46,10.28,89.97,73.05
11,0.0,0.15000000000000036,7.1,75.17,60.1
7,0.0,0.7200000000000006,11.85,79.54,78.82
11,0.0,3.63,12.9,95.56,93.27
8,0.0,2.3600000000000003,9.44,74.76,66.39
20,0.0,28.09685290022259,7.89,74.58,65.25
19,0.0,7.7,12.36,95.74,91.88
19,0.0,9.05,10.64,76.53,71.36
22,0.0,14.02685290022129,9.28,59.12,58.77
5,3.8699999999999957,24.53,8.23,76.21,55.06
2,1.291706217798804,10.74,8.97,67.61,64.93
7,0.0,9.9,10.13,81.43,62.57
19,0.0,11.75,10.95,91.8,76.21
11,0.0,2.3900000000000015,9.73,92.32,72.81
15,0.0,18.3,13.11,96.59,69.73
9,4.379999999999992,18.97,11.58,70.66,65.41
8,0.0,0.009999999999999787,10.59,64.06,63.88
7,0.0,18.63,9.65,86.93,82.99
11,0.0,17.09,9.37,85.56,86.11
14,0.0,14.53,11.27,81.38,69.31
22,0.0,17.940000000000026,7.46,72.66,47.82
5,3.3534153172768297,16.48343758294581,8.99,75.22,68.76
10,0.0,12.680000000000009,7.14,61.97,53.57
19,0.0,15.62,9.5,82.85,75.52
13,0.0,3.49,9.3,81.74,65.32
8,0.0,3.9299999999999997,10.1,86.89,72.92
5,0.0,5.44,8.92,74.57,56.13
20,0.0,17.47,13.08,93.96,85.41
16,0.0,0.019999999999999574,11.72,100.18,68.94
19,0.0,29.99,13.84,118.86,114.57
4,0.0,0.6599999999999966,9.38,46.96,54.32
16,0.0,17.44,9.68,80.39,86.47
6,0.0,0.019999999999999574,10.77,77.91,74.95
17,0.0,0.0,10.58,77.01,76.39
0,0.0,14.1,8.32,75.03,53.81
16,0.0,10.31,11.49,83.47,80.55
16,0.0,19.72685290022261,8.12,65.98,66.0
21,0.0,7.796852900222571,8.86,63.31,69.02
20,0.0,8.23,12.17,103.42,94.37
6,0.0,3.38,9.12,61.64,49.17
18,0.0,0.6999999999999993,11.17,85.11,69.62
14,1.67,6.5,8.22,58.48,57.36
20,0.0,25.14,12.55,102.34,79.43
9,0.0,0.07000000000000028,10.72,80.66,64.65
0,0.840000000000152,8.59,9.68,61.51,48.24
1,4.989999999999999,28.17,8.85,82.25,64.14
11,0.0,7.01,9.87,83.68,76.7
10,0.0,8.98,13.14,91.15,76.15
15,0.0,0.0,8.84,89.61,76.77
21,0.0,12.52,11.22,79.6,80.24
5,0.0,15.63,9.24,90.77,61.37
22,0.0,14.26,10.86,104.07,75.87
7,0.0,8.01,12.0,110.94,78.36
6,0.0,0.08000000000000007,7.28,53.31,53.37
5,2.092284300074192,0.0,5.13,49.8,47.93
18,0.0,20.76,13.1,110.28,88.21
