Hour,L1,L2,L3,W1,W2
21,13.77,103.63,99.33,0.0,0.9700000000000006
22,12.89,94.41,78.41,0.0,0.22000000000000064
23,9.82,67.78,67.71,0.0,6.95
0,9.09,64.73,57.79,0.0,9.446852900222598
1,9.46,72.78,65.54,0.0,13.31
2,8.1,67.12,75.63,0.5020924664064204,10.344760433816166
3,8.65,63.23,65.82,0.02986202644643221,7.476990873776151
4,10.95,74.65,64.58,0.0,14.36
5,9.14,77.8,70.06,0.0,8.97
6,10.14,76.68,77.15,0.016852900222591116,22.43
7,9.65,84.84,70.81,0.0,16.42
8,8.58,74.87,69.87,0.481481923415872,15.4
9,11.34,95.91,83.07,0.0,14.51
10,13.48,101.48,85.32,0.0,3.0
11,14.57,116.34,98.39,0.0,0.3800000000000008
12,11.02,101.02,78.45,0.0,13.2
13,10.37,76.29,80.44,0.0,9.24
14,11.31,94.82,81.02,0.0,16.98
15,12.37,83.19,90.62,0.0,15.37
16,11.25,103.07,87.73,0.0,0.09999999999999964
17,11.92,112.41,95.3,0.0,17.91
18,11.92,81.45,90.91,0.0,28.99685290022257
19,14.5,113.37,89.17,0.0,25.95
20,10.81,108.03,93.07,0.0,12.52
21,14.9,100.23,89.47,0.0,20.05
22,11.63,84.3,73.48,5.62,23.41
23,7.93,84.68,59.89,0.0,18.2
0,9.5,74.76,54.77,0.0,3.16
1,10.96,99.96,66.74,0.0,7.56
2,11.5,71.09,91.14,0.0,12.06
3,9.81,75.55,66.36,0.0,4.98
4,9.92,81.48,73.47,0.0,0.10999999999999943
5,10.78,61.28,73.45,0.0,7.686852900222714
6,10.23,88.16,63.68,0.0,19.57
7,11.42,103.47,83.33,0.0,12.67
8,13.31,89.1,93.03,0.0,16.27
9,10.49,83.78,86.7,0.0,2.9000000000000004
10,13.62,98.63,87.97,0.0,18.68
11,13.41,106.73,87.56,0.0,0.019999999999999574
12,10.56,98.78,93.75,0.0,12.14
13,12.64,109.61,85.16,0.0,5.17
14,12.11,74.45,71.54,0.0,4.15
15,11.14,87.9,77.09,0.0,8.33
16,14.98,99.58,87.51,0.0,4.54
17,12.4,101.71,90.4,0.0,8.24
18,14.11,100.89,99.48,0.0,11.52
19,14.05,100.19,87.22,0.0,9.72
20,13.87,96.16,92.19,0.0,9.15
21,14.99,110.25,90.93,0.0,7.39
22,11.35,82.85,84.2,0.0,4.8
23,10.66,88.06,71.53,0.0,14.23
0,8.96,66.44,63.58,0.0,21.026852900222707
1,6.6,73.68,47.26,0.0,17.540000000000035
2,5.87,34.92,33.98,0.0,0.0
3,8.86,60.71,58.33,4.26,9.32
4,6.39,60.23,42.61999999999999,0.0,9.24000000000014
5,7.42,70.4,57.4,5.339999999999997,16.0
6,8.97,64.33,47.59,1.2299999999999756,9.66
7,8.29,45.96,82.05,0.0,0.0
8,11.69,69.29,75.94,0.0,2.8
9,9.83,77.68,77.34,0.0,5.22
10,7.82,80.04,61.98,0.0,0.41999999999999993
11,8.6,90.53,60.04,0.0,2.75
12,9.66,79.13,66.63,0.0,11.32
13,10.08,73.73,80.9,0.0,0.39000000000000057
14,10.74,71.5,66.2,0.0,6.48
15,8.94,76.43,74.04,0.0,11.54
16,9.41,66.06,60.93,2.366852900222746,18.73
17,7.81,72.93,67.63,5.996852900222592,20.37
18,8.82,68.36,71.28,5.166852900222605,17.64
19,9.36,90.03,67.48,0.0,19.52
20,11.49,87.22,63.85,8.28035172471573,25.55
21,9.38,59.35,56.61,4.716852900222721,9.64
22,8.59,68.7,46.49,0.0,8.94
23,8.05,70.96,48.06,2.8,14.27
0,6.97,66.49,50.53,0.0,0.16999999999999993
1,9.96,66.81,71.45,1.809055474810628,10.16
2,8.72,74.76,70.61,0.0,7.29
3,6.48,57.47,60.1,0.0,6.03
4,10.63,59.73,65.58,0.0,4.44
5,9.8,56.13,73.25,0.0,0.009999999999999787
6,10.45,85.53,65.38,0.0,0.0
7,7.66,85.06,59.88,0.0,9.19
8,11.14,91.89,70.07,0.0,2.5199999999999996
9,9.04,89.97,67.07,0.0,0.3000000000000007
10,10.81,104.62,87.36,0.0,19.44
11,8.24,88.94,81.86,0.0,0.019999999999999574
12,12.57,91.7,75.82,0.0,8.09
13,10.77,77.76,86.02,0.0,0.23000000000000043
14,10.95,88.23,89.42,0.0,5.74
15,12.56,89.31,75.25,0.0,5.84
16,11.28,93.78,74.65,0.0,11.85
17,11.65,87.85,77.38,0.0,0.009999999999999787
18,12.71,101.4,90.03,0.0,10.31
19,12.96,109.18,94.19,0.0,6.45
20,13.49,77.07,70.46,0.0,8.68
21,11.33,94.27,81.3,0.0,15.12
22,10.62,83.85,77.77,0.0,8.89
23,8.04,54.92,60.08,0.49,8.096852900222572
0,11.57,97.16,72.79,0.0,18.2
1,8.58,71.5,66.71,1.4968529002226156,24.21
2,11.38,73.79,54.46,5.42,21.51
3,11.11,72.25,62.08,2.2568529002226905,26.73
4,11.56,74.12,68.65,0.0,11.93
5,10.2,58.74,63.77,0.0,14.566852900222711
6,9.85,81.34,73.04,4.76,29.95
7,11.47,106.7,83.19,0.0,7.82
8,11.54,82.9,81.09,0.0,12.81
9,11.43,80.61,79.37,0.0,16.99
10,11.05,90.98,72.77,0.0,18.65
11,10.79,85.4,77.78,0.0,9.44
12,11.41,94.24,81.3,0.0,15.55
13,12.08,94.16,97.46,0.0,7.67
14,11.64,101.4,82.14,0.0,17.53
15,12.61,117.6,86.89,0.0,29.66
16,9.33,80.47,80.86,0.0,13.27
17,12.07,103.78,92.38,0.0,15.61
18,13.33,101.04,95.53,0.0,15.01
19,10.76,101.62,85.55,0.0,23.15
20,13.18,115.96,87.77,0.0,16.51
21,11.53,96.15,91.69,0.0,24.29
22,10.24,81.76,102.0,5.386852900222566,22.24
23,9.91,76.18,75.05,5.38,22.75999999999999
0,9.31,85.13,64.42,6.14,29.93
1,9.01,59.87,66.02,0.0,14.50685290022256
2,9.53,62.91,64.63,0.0,18.06685290022275
3,8.19,68.68,65.89,8.250680885892892,13.9
4,9.85,81.02,75.15,0.0,17.39
5,7.97,74.02,59.57,0.3468529002227143,17.27
6,11.56,85.98,84.84,5.2368529002225825,27.93
7,13.91,106.2,73.11,0.0,8.73
8,10.34,91.2,70.88,0.0,19.56
9,11.16,81.66,81.1,1.97,20.16
10,13.35,97.44,74.92,0.0,15.42
11,10.26,103.03,72.8,0.0,12.25
12,10.87,92.64,73.86,0.0,12.06
13,11.23,89.23,81.6,0.0,5.08
14,9.55,82.01,78.92,0.0,13.05
15,12.41,99.58,69.14,0.0,20.29
16,11.36,97.62,78.15,0.0,17.24
17,13.07,111.59,97.85,0.0,12.34
18,13.51,120.03,94.6,0.0,26.24
19,14.32,99.05,101.82,0.0,11.25
20,12.86,104.54,102.81,0.0,27.03
21,13.23,114.53,75.27,0.0,16.82
22,10.36,95.19,79.68,0.0,22.74
23,9.21,83.01,75.39,7.025274533122346,22.83
0,7.74,59.26,50.1,0.0,7.1
1,7.26,43.24,53.82,1.5889509667408532,0.0
2,6.18,39.45,39.08,0.0,0.0
3,4.66,56.63,44.57,0.0,5.8600000000000065
4,6.01,44.56,37.77,0.0,0.0
5,6.98,47.45,52.87,2.12,2.7656176334075298
6,6.97,42.7,61.7,0.0,0.0
7,8.01,61.33,69.42,0.0,6.06
8,9.74,76.39,57.01,0.49,20.95
9,6.68,62.94,51.89,0.0,5.65
10,8.87,67.9,60.35,0.0,3.3100000000000005
11,9.21,71.81,49.44,0.0,5.86
12,8.26,56.12,59.06,0.0,0.07000000000000028
13,8.95,77.71,53.48,0.0,11.01
14,8.4,64.49,55.67,0.0,3.5299999999999994
15,9.95,66.2,56.48,0.0,0.46000000000000085
16,8.6,69.89,63.62,0.0,10.79
17,8.99,65.36,48.31,0.0,5.51
18,9.19,86.54,59.42,0.0,12.15
19,10.37,68.67,67.63,0.0,7.81
20,9.51,68.99,69.35,0.0,9.67
21,7.78,60.85,40.54,0.0,9.17000000000012
22,8.5,60.36,44.290000000000006,0.0,13.15
23,6.08,47.87,57.01,0.0,0.0
0,10.78,75.91,75.88,7.136852900222728,25.18
1,10.11,86.39,73.32,5.475324049514927,24.38
2,8.67,74.12,70.67,7.336852900222736,21.08
3,10.61,77.28,63.12,9.96,22.87
4,10.6,59.58,68.4,0.0,15.806852900222568
5,10.25,85.38,75.48,0.0,18.39
6,11.91,103.33,94.58,0.0,28.14
7,11.94,96.86,83.3,0.0,5.81
8,10.38,83.11,82.19,0.0,13.9
9,9.38,78.39,71.36,0.0,15.72
10,12.74,83.29,91.66,0.0,11.72
11,11.85,91.93,80.77,0.0,14.29
12,10.33,91.61,83.16,0.0,14.2
13,13.45,104.87,70.75,0.0,13.98
14,13.05,100.07,89.06,0.0,14.35
15,12.0,94.43,88.29,0.0,20.58
16,12.31,97.35,66.63,0.0,11.16
17,12.58,113.45,90.58,0.0,9.27
18,13.54,116.14,89.47,0.0,18.84
19,13.02,82.27,94.4,0.0,17.39
20,12.84,114.2,88.43,0.0,15.87
21,12.48,104.06,85.16,0.0,22.09
22,11.92,81.82,81.71,6.676852900222576,22.69
23,9.52,83.83,74.12,4.446852900222714,24.53
0,7.23,77.49,55.65,0.0,7.17
1,7.51,68.74,58.61,2.84,13.43
2,8.08,69.2,44.260000000000005,5.08,14.85
3,8.45,66.16,56.29,0.0,20.23685290022274
4,7.11,49.76,63.2,2.49685290022257,0.0
5,7.83,67.32,55.29,0.0,20.44
6,9.14,70.09,58.93,0.0,11.33
7,8.46,66.53,61.4,0.2486418416428276,9.79
8,12.28,74.98,67.06,0.0,5.28
9,12.17,82.89,80.81,0.0,7.17
10,11.38,93.24,82.11,0.0,8.89
11,9.99,86.92,62.0,0.0,10.5
12,10.0,90.5,89.14,0.0,2.6899999999999995
13,11.32,85.19,90.83,0.0,3.2699999999999996
14,11.72,92.39,79.69,0.0,10.01
15,11.16,79.22,73.16,0.0,0.0
16,11.62,96.57,73.84,0.0,3.58
17,11.01,94.61,88.33,0.0,14.92
18,8.45,87.31,51.58,0.0,9.17
19,11.99,90.55,77.3,0.0,23.67
20,11.25,101.17,79.44,0.0,17.87
21,12.29,85.35,84.51,0.0,4.3
22,10.56,81.76,70.06,0.0,4.84
23,7.41,62.2,40.81,0.0,10.42000000000012
0,8.81,63.94,68.4,0.0,0.0600000000000005
1,11.13,79.49,69.01,0.0,14.79
2,8.13,70.18,68.35,0.0,6.85
3,6.25,68.25,46.55,0.0,3.4299999999999997
4,7.66,79.22,71.47,0.0,8.21
5,8.06,74.97,54.41,0.0,0.13000000000000078
6,8.81,66.94,67.08,0.0,7.34
7,10.1,56.25,74.13,0.2068529002225905,11.77
8,10.33,78.03,69.65,0.0,0.46000000000000085
9,11.13,84.74,72.89,0.0,0.09999999999999964
10,10.77,93.87,77.64,0.0,8.84
11,10.2,67.21,81.35,0.5268529002227295,12.51
12,11.8,77.06,72.81,0.0,8.12
13,11.76,92.98,78.92,0.0,0.6099999999999994
14,9.2,95.12,79.38,0.0,0.0600000000000005
15,12.36,88.52,87.18,0.0,7.34
16,12.41,80.11,81.75,0.0,2.3499999999999988
17,11.37,85.57,99.78,0.0,14.54
18,12.4,92.98,85.21,0.0,7.09
19,14.08,84.44,98.86,0.0,13.54
20,12.16,104.61,84.92,0.0,0.03999999999999915
21,12.05,85.36,88.97,0.0,3.26
22,7.66,90.5,68.37,0.0,3.4399999999999995
23,9.94,73.53,64.06,0.0,7.45
0,8.97,45.79,49.21,0.0,2.7756176334076743
1,8.1,60.93,50.6,0.0,9.62999999999998
2,7.97,50.87,49.53,5.796999515230217,1.2719514515106525
3,7.79,60.26,38.68,0.0,6.72999999999998
4,7.94,73.27,59.4,7.3809498430703036,16.73
5,9.11,43.2,48.92,0.13228430007420394,0.0
6,7.35,56.02,39.66,0.06474383894634395,2.9652561610537873
7,8.74,76.59,68.51,5.5268529002225675,25.43
8,10.3,61.43,73.16,2.616852900222576,14.74
9,8.81,68.33,59.61,0.0,2.38
10,10.5,78.14,66.62,0.17194507297620287,17.06
11,7.12,68.46,63.31,0.0,10.4
12,7.2,55.06,75.36,4.014222972403781,3.6500000000000004
13,9.71,70.62,68.33,2.7168529002226163,23.24
14,11.06,90.73,63.67,0.0,8.17
15,8.21,61.11,69.4,0.0,14.946852900222588
16,10.1,85.57,57.43,0.0,22.0
17,9.49,71.91,60.63,8.579999999999998,16.32
18,10.94,76.25,63.49,7.796852900222738,25.02
19,10.48,91.73,69.88,0.0,19.02
20,8.88,69.22,63.19,5.519999999999998,17.069999999999997
21,9.85,78.72,69.69,10.0,23.42
22,9.75,70.72,54.79,0.0,25.260000000000034
23,9.43,58.05,53.97,0.0,11.45
0,9.54,87.96,81.22,0.0,4.54
1,9.8,75.17,67.71,0.0,9.7
2,9.98,78.4,72.94,0.0,15.06
3,11.47,84.13,75.7,0.0,9.03
4,8.18,80.51,67.22,0.0,13.58
5,9.88,69.48,74.2,0.0,0.0
6,10.45,89.76,73.47,0.0,6.380000000000001
7,11.99,85.22,84.45,0.0,7.08
8,13.58,112.69,82.87,0.0,3.29
9,13.41,108.71,86.22,0.0,5.99
10,11.3,83.9,81.64,0.0,5.14
11,12.38,120.92,96.96,0.0,0.13000000000000078
12,12.94,99.12,95.41,0.0,2.6400000000000006
13,13.76,101.9,73.68,0.0,3.9399999999999995
14,13.05,110.86,96.52,0.0,0.03999999999999915
15,10.2,93.05,76.43,0.0,0.10999999999999943
16,11.67,97.46,81.52,0.0,6.98
17,14.36,96.47,83.46,0.0,0.08999999999999986
18,11.74,100.4,91.02,0.0,3.6400000000000006
19,14.77,112.07,97.99,0.0,13.39
20,14.43,107.14,93.77,0.0,2.5999999999999996
21,11.33,105.94,82.98,0.0,0.07000000000000028
22,9.33,75.84,64.15,0.0,2.84
23,12.6,80.39,71.33,0.0,5.41
0,9.68,61.51,48.24,0.840000000000152,8.59
1,7.16,62.86,43.48,0.0,13.5
2,9.1,53.69,65.39,0.0,8.416852900222594
3,7.65,68.76,53.9,5.55,13.48
4,8.1,45.41,55.35,0.0,0.0
5,5.13,49.8,47.93,2.092284300074192,0.0
6,7.88,72.19,56.19,0.0,7.15
7,7.6,60.91,48.99,0.0,0.5700000000000003
8,7.47,90.56,68.0,0.0,7.36
9,11.05,69.09,66.13,0.0,1.0099999999999998
10,10.23,68.51,71.38,0.0,3.75
11,10.4,81.44,82.55,0.0,5.15
12,8.56,66.22,73.32,0.0,20.40685290022274
13,10.11,78.14,82.89,0.0,8.89
14,10.03,75.62,69.33,0.0,4.54
15,8.31,53.57,60.49,0.0,7.506852900222724
16,10.58,88.27,63.35,0.0,18.62
17,10.25,65.61,84.98,0.0,3.0199999999999996
18,9.83,86.14,73.43,0.0,16.99
19,11.56,69.64,73.43,0.0,5.52
20,11.82,74.23,68.25,2.0505002738934177,14.78
21,10.69,94.02,77.82,0.0,6.7
22,9.89,67.82,70.24,3.3399999999999994,14.17
23,8.01,61.69,68.63,1.55,12.92
0,9.4,71.03,54.99,0.0,0.0
1,6.34,62.69,55.68,0.0,14.656852900222749
2,8.0,72.23,50.32,0.0,9.75
3,6.77,45.71,58.27,0.0,0.0
4,8.88,75.04,60.62,0.0,6.07
5,8.57,71.24,55.96,0.2899999999999962,16.85
6,9.34,100.36,66.26,0.0,11.86
7,9.36,54.72,51.34,0.10999999999999993,5.310000000000002
8,10.35,79.64,76.35,0.0,12.97
9,7.88,81.82,71.54,0.0,13.89
10,9.64,90.67,89.07,0.0,6.25
11,9.4,86.16,67.21,0.0,1.6899999999999995
12,9.94,66.92,73.07,0.0,2.29
13,12.06,75.15,73.89,0.0,7.98
14,10.14,90.36,76.89,0.0,3.1500000000000004
15,7.63,81.61,67.96,0.0,16.32
16,9.25,76.12,66.07,0.0,0.019999999999999574
17,12.29,86.87,80.5,0.0,5.31
18,11.35,75.89,67.85,0.4023635597422302,15.45
19,11.69,95.07,66.11,0.0,14.32
20,11.56,109.62,89.28,0.0,3.6500000000000004
21,11.12,88.32,75.15,0.0,19.24
22,9.61,86.05,69.35,0.0,9.34
23,8.95,60.1,70.5,4.49,8.01
0,9.13,85.31,67.32,0.0,17.18
1,11.0,70.97,52.13,7.09,16.23
2,9.25,79.39,58.96,3.85,23.03
3,9.34,71.28,65.03,5.846852900222558,20.4
4,10.08,81.83,57.63,0.0,15.43
5,8.47,90.5,72.98,0.0,11.86
6,9.29,77.08,59.06,1.219738065155809,16.96
7,10.56,97.37,72.41,0.0,21.11
8,12.36,90.79,93.32,0.0,21.78
9,12.67,105.27,77.0,0.0,9.95
10,13.67,99.37,76.08,0.0,17.48
11,11.27,98.56,88.32,0.0,15.31
12,12.54,82.84,73.78,0.0,13.02
13,10.12,85.22,85.07,0.0,12.38
14,11.15,80.73,78.3,0.0,13.85
15,10.11,72.49,70.35,0.0,8.75
16,12.85,99.87,96.89,0.0,16.06
17,10.77,90.19,71.21,6.05,28.57
18,13.97,93.66,79.06,0.0,16.33
19,11.48,112.16,80.12,0.0,27.46
20,13.51,107.92,86.53,0.0,23.35
21,10.95,97.24,81.53,0.0,24.07
22,11.1,89.23,80.07,0.0,18.31
23,9.78,85.5,75.72,2.300415801902803,22.82
0,9.76,89.55,73.31,0.0,0.0600000000000005
1,8.88,88.54,64.92,0.0,2.039999999999999
2,9.94,77.83,51.29,0.0,0.02999999999999936
3,8.96,80.28,53.75,0.0,1.7899999999999991
4,9.3,65.68,65.94,0.0,0.009999999999999787
5,10.2,64.78,68.09,0.0,0.0
6,10.58,89.09,65.17,0.0,7.09
7,12.69,90.89,84.11,0.0,5.49
8,12.01,96.07,91.18,0.0,0.11999999999999922
9,11.07,86.64,69.57,0.0,5.44
10,12.06,80.7,75.88,0.0,0.0
11,12.14,99.5,103.01,0.0,4.42
12,12.31,89.59,91.25,0.0,0.5199999999999996
13,13.42,90.12,79.73,0.0,8.37
14,9.86,79.55,63.21,0.0,1.370000000000001
15,11.01,91.14,67.95,0.0,3.95
16,11.12,75.77,83.35,0.0,12.3
17,12.28,89.67,86.42,0.0,0.009999999999999787
18,12.67,87.54,93.84,0.0,5.05
19,13.07,112.22,89.47,0.0,5.66
20,13.37,93.29,95.95,0.0,4.27
21,13.05,109.95,83.49,0.0,5.28
22,11.42,75.79,83.84,0.0,2.0299999999999994
23,10.96,84.68,70.36,0.0,5.45
0,8.64,65.21,66.97,0.0,0.15000000000000036
1,6.1899999999999995,70.43,72.96,0.0,4.08
2,7.61,71.16,57.56,0.0,1.58
3,7.62,74.1,54.93,0.0,5.52
4,9.83,70.63,66.55,0.0,5.24
5,10.3,65.87,60.66,0.0,1.2100000000000009
6,8.3,62.64,57.82,0.0,6.72
7,8.31,79.74,63.96,0.0,2.83
8,9.65,84.78,79.18,0.0,2.84
9,11.57,87.26,66.87,0.0,3.67
10,9.61,83.81,76.01,0.0,3.83
11,10.13,85.19,85.28,0.0,4.92
12,10.84,82.74,85.97,0.0,3.2
13,10.01,81.94,66.71,0.0,10.99
14,11.06,82.26,68.11,0.0,0.019999999999999574
15,9.11,81.33,81.36,0.0,0.0
16,9.22,67.5,74.25,0.0,3.37
17,11.38,86.42,73.42,0.0,3.41
18,12.27,104.19,83.91,0.0,6.46
19,12.82,83.49,80.56,0.0,6.65
20,11.8,108.57,78.01,0.0,4.68
21,11.66,80.87,69.54,0.0,0.14000000000000057
22,10.95,75.01,69.88,0.0,1.9000000000000004
23,10.85,86.76,61.37,0.0,3.33
0,6.54,65.2,50.43,0.0,12.17000000000016
1,6.289999999999999,57.48,50.33,0.0,4.129370922747078
2,6.94,71.28,53.76,0.0,12.61
3,5.21,64.51,48.21,0.0,8.61960248973183
4,7.15,53.61,45.09,0.0,0.05000000000000071
5,7.49,62.61,57.09,0.0,3.12
6,8.5,75.88,50.7,0.0,11.97
7,10.08,63.76,60.32,0.0,19.466852900222698
8,7.61,87.89,66.87,0.0,11.37
9,8.75,65.95,72.17,0.0,0.8000000000000007
10,8.7,60.93,56.79,0.0,0.9399999999999995
11,9.35,76.57,73.77,0.0,10.27
12,9.48,73.18,62.15,0.0,11.97
13,9.38,70.52,66.42,0.0,8.08
14,10.03,69.96,78.07,0.0,6.18
15,8.96,73.98,55.44,0.0,2.4699999999999998
16,11.28,80.8,63.88,0.0,13.92
17,9.29,72.09,70.78,0.0,17.00685290022257
18,11.53,78.96,72.32,0.0,16.92
19,11.07,81.87,76.71,0.0,15.3
20,10.77,87.28,68.55,0.0,8.21
21,10.28,83.54,64.67,0.06999999999999995,21.46
22,7.29,62.82,64.52,6.213634078363768,9.52321882185882
23,9.08,85.39,58.8,0.0,19.24
0,9.94,84.84,73.21,0.0,4.58
1,9.74,81.1,62.51,0.0,8.87
2,8.4,70.3,55.06,0.0,0.1999999999999993
3,8.31,72.3,66.95,0.0,5.33
4,9.7,78.5,65.41,0.0,0.21000000000000085
5,7.22,71.03,70.53,0.0,13.87685290022259
6,9.9,79.15,73.82,0.0,0.009999999999999787
7,11.1,85.94,65.1,0.0,0.0
8,11.92,95.9,81.15,0.0,4.77
9,11.39,107.1,84.09,0.0,0.02999999999999936
10,11.38,106.96,72.79,0.0,0.009999999999999787
11,11.95,100.41,76.85,0.0,5.73
12,9.8,88.44,74.32,0.0,0.25
13,10.07,92.94,63.14,0.0,14.07
14,11.75,97.05,76.38,0.0,0.03999999999999915
15,10.86,82.18,91.13,0.0,6.78
16,9.66,76.64,81.52,0.0,8.31
17,12.86,100.12,75.34,0.0,10.09
18,14.12,95.47,86.08,0.0,12.89
19,11.43,88.66,72.54,0.0,0.13000000000000078
20,13.14,102.34,89.0,0.0,1.4399999999999995
21,13.15,94.01,82.64,0.0,2.5199999999999996
22,10.9,94.53,85.32,0.0,9.22
23,10.72,86.55,64.61,0.0,6.97
0,10.86,73.85,62.44,1.0233054000684143,14.4
1,7.77,82.28,81.55,0.0,10.56
2,8.24,74.03,47.21,0.0,10.92
3,9.26,86.09,56.19,0.0,4.16
4,7.59,79.1,56.55,0.0,2.8599999999999994
5,7.52,68.89,50.35,0.0,3.3900000000000006
6,8.6,70.45,65.63,0.0,2.8599999999999994
7,9.32,79.06,67.26,0.0,12.74
8,11.25,88.5,75.19,0.0,3.3599999999999994
9,8.95,84.07,86.12,0.0,0.02999999999999936
10,11.56,74.26,58.15,0.0,11.22
11,10.97,82.83,78.7,0.0,10.46
12,11.16,93.2,82.59,0.0,8.96
13,12.19,93.52,93.91,0.0,0.23000000000000043
14,10.51,99.21,84.51,0.0,4.84
15,11.71,79.28,85.57,0.0,9.25
16,11.0,87.36,65.96,0.0,16.56
17,13.34,87.61,96.73,0.0,4.81
18,13.08,103.01,86.68,0.0,0.5999999999999996
19,13.89,106.52,81.31,0.0,5.77
20,11.26,97.54,83.64,0.0,16.73
21,10.65,90.05,69.77,0.0,16.78
22,11.87,75.97,76.84,1.19,18.98
23,9.24,70.0,52.4,0.0,8.53
0,6.86,64.47,54.33,0.0,3.95
1,5.55,42.16,46.09,0.0,0.0
2,7.71,47.6,62.5,0.0,0.9368529002227142
3,6.46,57.65,33.73,0.0,0.08999999999999986
4,6.03,63.69,51.94,0.0,6.74
5,7.56,54.57,45.66,3.59,4.188950966740862
6,7.81,62.63,48.49,0.0,2.34
7,7.51,64.36,62.21,0.0,2.4299999999999997
8,10.93,73.68,68.3,0.0,0.03999999999999915
9,8.54,63.94,67.43,3.35,13.26
10,8.55,67.91,65.17,0.0,1.0600000000000005
11,9.25,58.87,72.83,0.959999999999998,10.43
12,11.95,70.83,74.37,0.0,3.13
13,9.8,74.64,69.93,0.0,1.1500000000000004
14,6.76,58.93,65.05,0.0,0.0
15,9.78,62.75,63.52,0.0,3.2300000000000004
16,9.47,58.25,57.8,1.7778796329052022,4.55
17,7.61,46.28,60.61,0.0,0.0
18,9.37,88.0,50.65,0.0,10.01
19,11.53,67.75,60.55,0.0,6.55
20,9.63,92.94,63.15,0.0,19.41
21,9.82,80.77,66.71,0.0,7.58
22,7.69,56.5,59.58,0.0,9.816852900222594
23,8.44,46.52,51.3,4.368950966740859,0.0
0,8.17,60.76,59.9,1.2768529002226905,13.28
1,6.14,68.14,53.15,0.0,17.43000000000002
2,8.12,72.33,71.17,7.19,17.26
3,8.56,53.74,58.5,0.0,7.926852900222619
4,6.85,71.81,48.77,0.0,17.430000000000156
5,6.76,48.76,53.67,0.0,0.0
6,9.6,75.64,56.43,4.859999999999997,25.509999999999998
7,10.52,56.54,63.26,0.0,12.68685290022257
8,12.5,92.81,79.23,0.0,9.21
9,9.97,86.26,62.79,0.0,10.62
10,10.89,82.43,92.43,0.0,7.63
11,11.07,79.6,71.58,0.0,11.64
12,10.14,82.42,77.12,0.0,15.63
13,12.41,93.97,71.49,0.0,11.6
14,13.23,86.97,80.39,0.0,7.89
15,11.57,97.26,68.69,0.0,6.77
16,13.5,93.2,76.78,0.0,16.25
17,11.19,93.1,83.66,0.0,10.49
18,12.57,90.23,93.99,0.0,18.97
19,10.4,93.34,82.04,0.0,21.61
20,11.09,97.82,66.29,0.0,22.77
21,10.75,88.94,74.11,4.68,29.99
22,8.9,79.19,89.97,0.0,15.41
23,8.59,89.57,72.23,3.789494356380222,26.28
0,9.24,74.81,62.18,3.0306750518838093,16.05
1,9.67,66.19,63.79,5.4768529002226085,16.009999999999998
2,8.59,60.76,68.97,0.0,14.976852900222584
3,7.17,46.64,60.31,0.0,0.0
4,8.58,67.42,63.13,5.39685290022258,16.23
5,8.16,70.11,64.33,0.0,8.54
6,12.61,89.52,78.67,0.0,11.59
7,10.47,82.56,74.89,0.0,12.77
8,10.23,86.49,73.52,0.0,9.28
9,10.35,88.96,83.99,0.0,0.0
10,12.18,93.55,81.93,0.0,10.9
11,11.68,85.84,84.96,0.0,2.67
12,13.22,99.02,94.21,0.0,7.42
13,10.83,93.55,83.74,0.0,10.82
14,11.1,85.8,73.71,0.0,15.2
15,11.47,83.04,76.94,0.0,13.36
16,10.08,89.04,74.4,0.0,14.09
17,14.13,99.81,89.87,0.0,25.66
18,13.82,110.35,104.77,0.0,16.85
19,12.22,98.91,91.07,0.0,8.09
20,11.3,91.89,91.88,2.9,29.81
21,11.69,87.98,78.14,0.0,17.93
22,11.76,84.86,75.9,0.0,17.49
23,9.1,76.82,68.18,1.2255328026924406,16.83
0,9.86,73.0,71.18,0.0,28.48685290022276
1,8.77,79.18,63.97,10.0,23.5
2,11.02,73.42,73.54,0.09685290022261445,29.97
3,7.83,73.5,55.71,4.639999999999998,20.8
4,8.19,58.15,56.4,0.0,11.966852900222712
5,10.08,83.28,75.74,0.4523587061440516,20.67
6,10.62,64.02,66.57,0.0,20.266852900222705
7,8.95,69.55,59.14,2.4909041998649464,12.43
8,12.37,90.95,90.44,0.0,19.1
9,10.41,76.31,72.19,7.589999999999993,24.11
10,13.58,99.86,70.55,0.0,26.37
11,13.85,86.67,74.91,0.0,17.24
12,13.65,102.69,81.43,0.0,25.96
13,12.49,88.06,77.11,0.0,14.54
14,9.41,106.25,81.04,0.0,25.21
15,10.92,99.0,85.51,0.0,20.77
16,11.37,88.74,73.75,0.0,14.05
17,9.88,96.15,92.17,0.0,27.58
18,12.79,103.4,90.27,0.0,18.28
19,13.64,104.68,96.95,0.0,26.050000000000004
20,15.58,110.4,96.59,0.0,28.3
21,12.29,91.51,96.3,0.0,21.87
22,10.61,104.16,87.99,0.0,16.47
23,9.81,91.13,74.6,0.0,20.42
0,10.81,88.71,57.33,0.0,20.58
1,10.22,65.3,66.12,1.82,9.326852900222754
2,10.8,72.6,64.08,0.0,19.02685290022257
3,8.81,87.98,56.46,0.0,14.08
4,8.78,91.96,78.8,0.0,17.08
5,11.55,80.25,82.84,0.0,14.33
6,11.83,80.4,81.45,2.59,21.46
7,11.6,85.08,87.9,0.0,14.35
8,15.6,106.26,95.71,0.0,17.63
9,11.12,111.53,83.93,0.0,7.33
